index	table_id	annotator_id	premise	hypothesis	label
1062	T1407	GW28	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	Johannesburg urban area is less dense than the city area.	2
1063	T1407	GW28	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	Johannesburg is a city in South Africa.	1
1064	T1407	GW28	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	Johannesburg metro population is smaller than the urban population.	0
1065	T1407	GW1	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	The metro area of Johannesburg has about 10 million people.	2
1066	T1407	GW1	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	Johannesburg's population is currently shrinking every year.	1
1067	T1407	GW1	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	Over a million people live in the actual city of Johannesburg.	0
1068	T1407	GW4	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	Johannesburg has under a million people in it.	2
1069	T1407	GW4	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	Johannesburg has a density that is increasing.	1
1070	T1407	GW4	Johannesburg is a city. # city | 957,441 #  # density | 2,900/km 2  (7,400/sq mi) #  # urban | 7,860,781 #  # urban density | 2,300/km 2  (6,100/sq mi) #  # metro | 9,616,000 #  	Johannesburg has an urban density of over 10,000 people per square mile.	0
1071	T1430	GW1	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges started his career as a young child.	2
1072	T1430	GW1	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges was a singer before he ever composed anything.	1
1073	T1430	GW1	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges was born in the Summer of 1949.	0
1074	T1430	GW0	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges has been married to Susan Geston for over half of his life.	2
1075	T1430	GW0	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges has released albums of his singing.	1
1076	T1430	GW0	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges didn't start acting until later in life.	0
1077	T1430	GW84	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges was born in the middle of the 1900s.	2
1078	T1430	GW84	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges started acting with his parents.	1
1079	T1430	GW84	Jeff Bridges is a person. # born | December 4, 1949  (age 69)   Los Angeles, California, U.S. #  # birth name | Jeffrey Leon Bridges #  # occupation | Actor, singer, producer, composer #  # years active | 1951-present #  # spouse(s) | Susan Geston ( m.  1977) #  # children | 3 #  # parent(s) | Lloyd Bridges, Dorothy Bridges #  # family | Beau Bridges (brother), Jordan Bridges (nephew) #  	Jeff Bridges' only sibling is his brother, Beau.	0
1080	T1431	GW1	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	The death of John Augustus Larson took place in the Fall of 1965.	2
1081	T1431	GW1	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	John Augustus Larson studied Criminology before working on Polygraphy.	1
1082	T1431	GW1	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	John Augustus Larson was born in the last decade of the 18th century.	0
1083	T1431	GW85	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	John was born in fall.	2
1084	T1431	GW85	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	John was a important person.	1
1085	T1431	GW85	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	John was uneducated	0
1086	T1431	GW28	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	John Augustus Larson was an educated criminologist.	2
1087	T1431	GW28	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	John Augustus Larson was a naturalized American.	1
1088	T1431	GW28	John Augustus Larson is a person. # born | ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada #  # died | October 1, 1965 (1965-10-01)  (aged 72)  Berkeley #  # residence | Berkeley, California #  # nationality | American #  # citizenship | U.S. #  # education | Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920) #  # alma mater | University of California, Berkeley #  # known for | Criminology, Polygraphy #  # fields | Medicine Criminology #  	John Augustus Larson received his Ph.D. in his thirties.	0
1089	T1432	GW84	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV died when the Titanic sank.	2
1090	T1432	GW84	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV's body was never recovered from the Titanic.	1
1091	T1432	GW84	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV was in his early sixties when he died.	0
1092	T1432	GW28	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV was an educated man who died in a maritime sinking.	2
1093	T1432	GW28	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV was a millionaire businessman.	1
1094	T1432	GW28	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV was buried at sea.	0
1095	T1432	GW0	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV died at sea.	2
1096	T1432	GW0	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV graduated magna cum laud from Harvard University.	1
1097	T1432	GW0	John Jacob Astor IV is a person. # born | ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. #  # died | April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean #  # resting place | Trinity Church Cemetery #  # education | St Paul's School #  # alma mater | Harvard University #  # spouse(s) | Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912) #  # children | Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI #  # parent(s) | William Backhouse Astor, Jr., Caroline Webster Schermerhorn #  # relatives | See Astor family #  	John Jacob Astor IV was from the north east of the U.S.	0
1098	T1434	GW1	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	Jodhpur was settled after the turn of the 15th centurry.	2
1099	T1434	GW1	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	The country Jodhpur has been in has always been called India.	1
1100	T1434	GW1	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	Jodhpur's state and division have the same name.	0
1101	T1434	GW4	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	Jodhpur was named after the person that found it.	2
1102	T1434	GW4	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	Jodhpur is the largest city in Rajasthan.	1
1103	T1434	GW4	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	Jodhpur was founded over 2000 years ago.	0
1104	T1434	GW84	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	Jodhpur is a city outside of the US.	2
1105	T1434	GW84	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	Jodhpur was settled before the US was colonized.	1
1106	T1434	GW84	Jodhpur is a city. # country | India #  # state | Rajasthan #  # division | Jodhpur #  # district | Jodhpur #  # settled | 1459 #  # founded by | Rao Jodha of Mandore #  # named for | Rao Jodha #  	Jodhpur was named after a European god.	0
1107	T1437	GW28	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin was a married man with multiple children.	2
1108	T1437	GW28	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin ruled the Soviet Union until his death.	1
1109	T1437	GW28	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin married in his teens.	0
1110	T1437	GW84	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin was born during the winter season.	2
1111	T1437	GW84	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin died of natural causes.	1
1112	T1437	GW84	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin was married to his first wife for longer than he was married to his second wife.	0
1113	T1437	GW1	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin was buried four days after his death.	2
1114	T1437	GW1	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin was never a member of another political party other than the Communist Party of the Soviet Union.	1
1115	T1437	GW1	Joseph Stalin is a person. # born | 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire #  # birth name | Ioseb Besarionis dze Jughashvili #  # died | 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union #  # resting place | Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961), Kremlin Wall Necropolis, Moscow (from 31 October 1961) #  # political party | Communist Party of the Soviet Union #  # spouse(s) | Ekaterine Svanidze (1906-07), Nadezhda Alliluyeva (1919-32) #  # children | Yakov Dzhugashvili, Konstantin Kuzakov, Vasily Dzhugashvili, Svetlana Alliluyeva #  # parents | Besarion Jughashvili, Ekaterine Geladze #  	Joseph Stalin was born in the Summer of 1878.	0
1116	T1441	GW84	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	John Hurt was married to Annette Robertson for a shorter time than any of his other wives.	2
1117	T1441	GW84	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	Both of John Hurt's children are for the same woman.	1
1118	T1441	GW84	Sir   John Hurt is a person. # born | 22 January 1940  Chesterfield, Derbyshire, England #  # birth name | John Vincent Hurt #  # died | 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England #  # education | Lincoln School #  # alma mater | Royal Academy of Dramatic Art #  # occupation | Actor, voice actor, narrator #  # years active | 1961-2017 #  # spouse(s) | Annette Robertson ( m.  1962;  div.  1964), Donna Peacock ( m.  1984;  div.  1990), Joan Dalton ( m.  1990;  div.  1996), Anwen Rees-Myers ( m.  2005) #  # children | 2 #  	John Hurt continues to perform in England.	0
