index	table_id	annotator_id	premise	hypothesis	label
740	T856	GW60	Death Note is a book. <rs> genre <cs> Mystery,  supernatural,  thriller </rs>  <rs> written by <cs> Tsugumi Ohba </rs>  <rs> illustrated by <cs> Takeshi Obata </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> AUS  Madman Entertainment  NA/UK   Viz Media </rs>  <rs> demographic <cs> Shonen </rs>  <rs> magazine <cs> Weekly Shonen Jump </rs>  <rs> original run <cs> December 1, 2003 - May 15, 2006 </rs>  <rs> volumes <cs> 12 (List of volumes) </rs>  	Death note was not written by and illustrated by the same person.	2
741	T856	GW51	Death Note is a book. <rs> genre <cs> Mystery,  supernatural,  thriller </rs>  <rs> written by <cs> Tsugumi Ohba </rs>  <rs> illustrated by <cs> Takeshi Obata </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> AUS  Madman Entertainment  NA/UK   Viz Media </rs>  <rs> demographic <cs> Shonen </rs>  <rs> magazine <cs> Weekly Shonen Jump </rs>  <rs> original run <cs> December 1, 2003 - May 15, 2006 </rs>  <rs> volumes <cs> 12 (List of volumes) </rs>  	Death Note is a manga series that ran for about 5 years in the mid 2000's.	0
742	T856	GW51	Death Note is a book. <rs> genre <cs> Mystery,  supernatural,  thriller </rs>  <rs> written by <cs> Tsugumi Ohba </rs>  <rs> illustrated by <cs> Takeshi Obata </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> AUS  Madman Entertainment  NA/UK   Viz Media </rs>  <rs> demographic <cs> Shonen </rs>  <rs> magazine <cs> Weekly Shonen Jump </rs>  <rs> original run <cs> December 1, 2003 - May 15, 2006 </rs>  <rs> volumes <cs> 12 (List of volumes) </rs>  	Death Note was adapted for TV as an anime series in the late 2000's.	1
743	T856	GW51	Death Note is a book. <rs> genre <cs> Mystery,  supernatural,  thriller </rs>  <rs> written by <cs> Tsugumi Ohba </rs>  <rs> illustrated by <cs> Takeshi Obata </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> AUS  Madman Entertainment  NA/UK   Viz Media </rs>  <rs> demographic <cs> Shonen </rs>  <rs> magazine <cs> Weekly Shonen Jump </rs>  <rs> original run <cs> December 1, 2003 - May 15, 2006 </rs>  <rs> volumes <cs> 12 (List of volumes) </rs>  	Death Note was published by Shueisha.	2
744	T856	GW4	Death Note is a book. <rs> genre <cs> Mystery,  supernatural,  thriller </rs>  <rs> written by <cs> Tsugumi Ohba </rs>  <rs> illustrated by <cs> Takeshi Obata </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> AUS  Madman Entertainment  NA/UK   Viz Media </rs>  <rs> demographic <cs> Shonen </rs>  <rs> magazine <cs> Weekly Shonen Jump </rs>  <rs> original run <cs> December 1, 2003 - May 15, 2006 </rs>  <rs> volumes <cs> 12 (List of volumes) </rs>  	Death Note was written and published by the same person.	0
745	T856	GW4	Death Note is a book. <rs> genre <cs> Mystery,  supernatural,  thriller </rs>  <rs> written by <cs> Tsugumi Ohba </rs>  <rs> illustrated by <cs> Takeshi Obata </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> AUS  Madman Entertainment  NA/UK   Viz Media </rs>  <rs> demographic <cs> Shonen </rs>  <rs> magazine <cs> Weekly Shonen Jump </rs>  <rs> original run <cs> December 1, 2003 - May 15, 2006 </rs>  <rs> volumes <cs> 12 (List of volumes) </rs>  	The comic Death Note has been translated to English for the NA/UK markets.	1
746	T856	GW4	Death Note is a book. <rs> genre <cs> Mystery,  supernatural,  thriller </rs>  <rs> written by <cs> Tsugumi Ohba </rs>  <rs> illustrated by <cs> Takeshi Obata </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> AUS  Madman Entertainment  NA/UK   Viz Media </rs>  <rs> demographic <cs> Shonen </rs>  <rs> magazine <cs> Weekly Shonen Jump </rs>  <rs> original run <cs> December 1, 2003 - May 15, 2006 </rs>  <rs> volumes <cs> 12 (List of volumes) </rs>  	The comic Death Note ran for under 6 years.	2
747	T857	GW6	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	Death Note aired an average of about 10 episodes per month during its original run.	0
748	T857	GW6	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	Death Note was licensed by Viz Media to run on ABC2.	1
749	T857	GW6	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	Death Note was licensed by different companies in all English-speaking countries.	2
750	T857	GW4	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	The show Death Note came out in five different regions.	0
751	T857	GW4	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	The show Death Note had to be translated to English.	1
752	T857	GW4	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	Death Note was written and published by different people.	2
753	T857	GW51	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	Death Note is an anime based off the same titled manga series from China.	0
754	T857	GW51	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	Death Note is one of the highest selling manga/anime series in the history of the genre.	1
755	T857	GW51	Death Note is a movie. <rs> written by <cs> Toshiki Inoue </rs>  <rs> published by <cs> Shueisha </rs>  <rs> english publisher <cs> NA  Viz Media </rs>  <rs> published <cs> August 1, 2006 </rs>  <rs> directed by <cs> Tetsuro Araki </rs>  <rs> produced by <cs> Toshio Nakatani ,  Manabu Tamura ,  Masao Maruyama </rs>  <rs> music by <cs> Yoshihisa Hirano , Hideki Taniuchi </rs>  <rs> studio <cs> Madhouse </rs>  <rs> licensed by <cs> AUS  Madman Entertainment NA  Viz Media UK  Manga Entertainment </rs>  <rs> original network <cs> Nippon TV </rs>  <rs> english network <cs> AU  ABC2 CA  YTV,  Scream NA  Neon Alley US  Adult Swim,  Starz ZA  Animax </rs>  <rs> original run <cs> October 3, 2006  -  June 26, 2007 </rs>  <rs> episodes <cs> 37 (List of episodes) </rs>  	Death Note ran as a series for under 4 years before concluding in the late 2000's.	2
756	T858	GW4	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	The film Death Note had  one production company.	0
757	T858	GW4	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	The movie Death Note made money for Netflix.	1
758	T858	GW4	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	The movie Death Note did not have the same director and screenplay writer.	2
759	T858	GW28	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	Death Note is an American film of a Chinese story.	0
760	T858	GW28	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	Death Note is based on a Japanese manga comic.	1
761	T858	GW28	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	Death Note stars a largely English cast.	2
762	T858	GW51	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	Death Note is a feature-film adaptation of the manga series, Netflix.	0
763	T858	GW51	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	Death Note stars Lakeith Stanfield, famous for his roles in Atlanta and Get Out.	1
764	T858	GW51	Death Note is a movie. <rs> directed by <cs> Adam Wingard </rs>  <rs> produced by <cs> Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, Ted Sarandos </rs>  <rs> screenplay by <cs> Charles Parlapanides, Vlas Parlapanides, Jeremy Slater </rs>  <rs> based on <cs> Death Note  , by  Tsugumi Ohba, Takeshi Obata </rs>  <rs> starring <cs> Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, Willem Dafoe </rs>  <rs> music by <cs> Atticus Ross, Leopold Ross </rs>  <rs> cinematography <cs> David Tattersall </rs>  <rs> edited by <cs> Louis Cioffi </rs>  <rs> production companies <cs> LP Entertainment, Vertigo Entertainment, Lin Pictures </rs>  <rs> distributed by <cs> Netflix </rs>  <rs> release date <cs> August 25, 2017 (2017-08-25) </rs>  <rs> running time <cs> 100 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $40 million </rs>  	The movie Death Note runs under 3 hours long in order to stay true to the manga series.	2
765	T869	GW27	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai has the sank rank for megacities and metros.	0
766	T869	GW27	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai is the densest city.	1
767	T869	GW27	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai has less people in its megacity than in its metro.	2
768	T869	GW51	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai is a small city in the Madras region.	0
769	T869	GW51	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai is located in the country of India.	1
770	T869	GW51	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai is the largest city in the Madras region, with a population count in the 6-digits range.	2
771	T869	GW28	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai is a sparsely populated city.	0
772	T869	GW28	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai is a crowded city in India.	1
773	T869	GW28	Chennai Madras is a city. <rs> megacity <cs> 7,088,000 </rs>  <rs> rank <cs> 4th </rs>  <rs> density <cs> 17,000/sq km (43,000/sq mi) </rs>  <rs> metro <cs> 8,653,521 , 8,917,749 (Extended UA) </rs>  <rs> metro rank <cs> 4th </rs>  <rs> demonym(s) <cs> Chennaiite </rs>  	Chennai metro region is more populated than the megacity itself.	2
774	T890	GW14	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	Brooklyn was released in less than two different countries.	0
775	T890	GW14	Brooklyn is a movie. <rs> directed by <cs> John Crowley </rs>  <rs> produced by <cs> Amanda Posey, Finola Dwyer </rs>  <rs> screenplay by <cs> Nick Hornby </rs>  <rs> based on <cs> Brooklyn  , by Colm Toibin </rs>  <rs> starring <cs> Saoirse Ronan, Domhnall Gleeson, Emory Cohen, Jim Broadbent, Julie Walters </rs>  <rs> music by <cs> Michael Brook </rs>  <rs> cinematography <cs> Yves Belanger </rs>  <rs> edited by <cs> Jake Roberts </rs>  <rs> production company <cs> BBC Films, Telefilm Canada, HanWay Films, Wildgaze Films </rs>  <rs> distributed by <cs> Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), Lionsgate  (United Kingdom) </rs>  <rs> release date <cs> 26 January 2015 (2015-01-26) (Sundance), 6 November 2015 (2015-11-06) (United Kingdom) </rs>  <rs> running time <cs> 112 minutes </rs>  <rs> country <cs> United Kingdom, Canada, Ireland </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $11 million </rs>  <rs> box office <cs> $62.1 million </rs>  	The maroity of Brooklyn's budget was spent in Canada.	1
