index	table_id	annotator_id	premise	hypothesis	label
751	T2128	GW106	<rs> names <cs> Creative director, art director </rs>  <rs> occupation type <cs> Profession </rs>  <rs> activity sectors <cs> Advertising, book design, branding, illustration, page layout, typography, webcomic, web design </rs>  <rs> competencies <cs> Technical knowledge, cultural relevance, art history </rs>  <rs> related jobs <cs> Production artist, graphic artist, website designer, desktop publishing </rs>  	Most graphic designers successful in the desktop publishing industry have taken college courses in art history.	1
752	T2128	GW106	<rs> names <cs> Creative director, art director </rs>  <rs> occupation type <cs> Profession </rs>  <rs> activity sectors <cs> Advertising, book design, branding, illustration, page layout, typography, webcomic, web design </rs>  <rs> competencies <cs> Technical knowledge, cultural relevance, art history </rs>  <rs> related jobs <cs> Production artist, graphic artist, website designer, desktop publishing </rs>  	The career outlook for graphic designers in the publishing field has dwindled in recent years as a result of the rise of digital books.	0
753	T2128	GW60	<rs> names <cs> Creative director, art director </rs>  <rs> occupation type <cs> Profession </rs>  <rs> activity sectors <cs> Advertising, book design, branding, illustration, page layout, typography, webcomic, web design </rs>  <rs> competencies <cs> Technical knowledge, cultural relevance, art history </rs>  <rs> related jobs <cs> Production artist, graphic artist, website designer, desktop publishing </rs>  	An art director must be competent in art history.	2
754	T2128	GW60	<rs> names <cs> Creative director, art director </rs>  <rs> occupation type <cs> Profession </rs>  <rs> activity sectors <cs> Advertising, book design, branding, illustration, page layout, typography, webcomic, web design </rs>  <rs> competencies <cs> Technical knowledge, cultural relevance, art history </rs>  <rs> related jobs <cs> Production artist, graphic artist, website designer, desktop publishing </rs>  	A creative director can always also be a website designer.	1
755	T2128	GW60	<rs> names <cs> Creative director, art director </rs>  <rs> occupation type <cs> Profession </rs>  <rs> activity sectors <cs> Advertising, book design, branding, illustration, page layout, typography, webcomic, web design </rs>  <rs> competencies <cs> Technical knowledge, cultural relevance, art history </rs>  <rs> related jobs <cs> Production artist, graphic artist, website designer, desktop publishing </rs>  	An art directory cannot work in typography.	0
756	T2129	GW28	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	Guillain–Barré syndrome is a medical condition of unknown cause and prolonged recovery time after diagnosis and treatment.	2
757	T2129	GW28	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	Treatment for Guillain–Barré syndrome is expensive and takes years.	1
758	T2129	GW28	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	Guillain–Barré syndrome starts in the brain and affects the eyes and ears.	0
759	T2129	GW74	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	There are more complications than symptoms	2
760	T2129	GW74	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	Observing muscle weakness in hands and feet is the best diagnostic method	1
761	T2129	GW74	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	Deaths of those affected is a lower percentage than the frequency of people affected per year	0
762	T2129	GW52	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	Guillain–Barré syndrome has a low mortality rate.	2
763	T2129	GW52	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	Guillain–Barré syndrome has grown in frequency.	1
764	T2129	GW52	<rs> other names <cs> Guillain-Barré-Strohl syndrome, Landry's paralysis, postinfectious polyneuritis </rs>  <rs> pronunciation <cs> UK:  /ˈɡiːjæ̃ ˈbæreɪ/ ,  US:  /ɡiˈjæn bəˈreɪ/ ,  French:  [ɡilɛ̃ baʁe] </rs>  <rs> specialty <cs> Neurology </rs>  <rs> symptoms <cs> Muscle weakness beginning in the feet and hands </rs>  <rs> complications <cs> Breathing difficulties, heart and blood pressure problems </rs>  <rs> usual onset <cs> Rapid (hours to weeks) </rs>  <rs> causes <cs> Unknown </rs>  <rs> diagnostic method <cs> Based on symptoms, nerve conduction studies, lumbar puncture </rs>  <rs> treatment <cs> Supportive care, intravenous immunoglobulin, plasmapheresis </rs>  <rs> prognosis <cs> Weeks to years for recovery </rs>  <rs> frequency <cs> 2 per 100,000 people per year </rs>  <rs> deaths <cs> 7.5% of those affected </rs>  	Guillain–Barré syndrome has known causes.	0
765	T2130	GW60	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	The 2018 Guru Purnima was celebrated later in the year than the 2019 Guru Purnima	2
766	T2130	GW60	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	Guru Purnima is also a national holiday in India.	1
767	T2130	GW60	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	The 2020 Guru Purnima will be celebrated earlier in the year than the 2019 Guru Purnima.	0
768	T2130	GW1	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	Guru Purnima takes place in the Summer.	2
769	T2130	GW1	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	Nepal is the only place where Guru Purnima is celebrated.	1
770	T2130	GW1	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	Guru Purnima occurs twice a year.	0
771	T2130	GW4	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	Guru Purnima is something that happens every year.	2
772	T2130	GW4	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	People usually eat a lot of food at Guru Purnima.	1
773	T2130	GW4	<rs> official name <cs> Guru Poornima (Guru Worship on a Summer Full Moon day) </rs>  <rs> observed by <cs> Jain, Hindu devotees & Buddhist disciples in India and Nepal </rs>  <rs> celebrations <cs> National Holiday in Nepal </rs>  <rs> observances <cs> Guru Pooja </rs>  <rs> date <cs> Ashadha   Purnima  (Shukla paksha, Bright lunar fortnight Full Moon) (June-July) </rs>  <rs> 2018 date <cs> July 27, Friday </rs>  <rs> 2019 date <cs> July 16, Tuesday </rs>  <rs> 2020 date <cs> July 5, Sunday </rs>  <rs> frequency <cs> annual </rs>  	Guru Purnima always happens on the same day.	0
774	T2131	GW12	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hanukkah is a Jewish holiday observed by Jews.	2
775	T2131	GW12	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hanukkah involves lighting candles, singing songs and eating food.	1
776	T2131	GW12	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hanukkah is a Jewish holiday that occurs only in December.	0
777	T2131	GW52	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hanukkah is celebrated annually.	2
778	T2131	GW52	"<rs> official name <cs> Hebrew:  .mw-parser-output .script-hebrew,.mw-parser-output .script-Hebr{font-size:1.15em;font-family:""Ezra SIL"",""Ezra SIL SR"",""Keter Aram Tsova"",""Taamey Ashkenaz"",""Taamey David CLM"",""Taamey Frank CLM"",""Frank Ruehl CLM"",""Keter YG"",""Shofar"",""David CLM"",""Hadasim CLM"",""Simple CLM"",""Nachlieli"",""SBL BibLit"",""SBL Hebrew"",Cardo,Alef,""Noto Serif Hebrew"",""Noto Sans Hebrew"",""David Libre"",David,""Times New Roman"",Gisha,Arial,FreeSerif,FreeSans} חֲנֻכָּה or חֲנוּכָּה‎ ,  English translation: ""Establishing"" or ""Dedication"" (of the Temple in Jerusalem) </rs>  <rs> observed by <cs> Jews </rs>  <rs> type <cs> Jewish </rs>  <rs> significance <cs> The Maccabees successfully rebelled against Antiochus IV Epiphanes. According to the Talmud, a late text, the Temple was purified and the wicks of the menorah miraculously burned for eight days, even though there was only enough sacred oil for one day's lighting. </rs>  <rs> celebrations <cs> Lighting candles each night. Singing special songs, such as Ma'oz Tzur. Reciting the Hallel prayer. Eating foods fried in oil, such as latkes and sufganiyot, and dairy foods. Playing the  dreidel  game, and giving Hanukkah  gelt </rs>  <rs> begins <cs> 25 Kislev </rs>  <rs> ends <cs> 2 Tevet or 3 Tevet </rs>  <rs> date <cs> 25 Kislev, 26 Kislev, 27 Kislev, 28 Kislev, 29 Kislev, 30 Kislev, 1 Tevet, 2 Tevet, 3 Tevet </rs>  <rs> 2018 date <cs> Sunset, 2 December - , nightfall, 10 December </rs>  <rs> 2019 date <cs> Sunset, 22 December - , nightfall, 30 December </rs>  <rs> 2020 date <cs> Sunset, 10 December - , nightfall, 18 December </rs>  <rs> 2021 date <cs> Sunset, 28 November - , nightfall, 6 December </rs>  <rs> related to <cs> Purim, as a rabbinically decreed holiday. </rs>  "	Hanukkah is celebrated in every country.	1
