index	table_id	annotator_id	premise	hypothesis	label
737	T841	GW51	Dead Poets Society is a movie. <rs> directed by <cs> Peter Weir </rs>  <rs> produced by <cs> Steven Haft, Paul Junger Witt, Tony Thomas </rs>  <rs> written by <cs> Tom Schulman </rs>  <rs> starring <cs> Robin Williams </rs>  <rs> music by <cs> Maurice Jarre </rs>  <rs> cinematography <cs> John Seale </rs>  <rs> edited by <cs> William Anderson </rs>  <rs> production company <cs> Touchstone Pictures, Silver Screen Partners IV </rs>  <rs> distributed by <cs> Buena Vista Pictures Distribution </rs>  <rs> release date <cs> June 2, 1989 (1989-06-02) </rs>  <rs> running time <cs> 128 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $16.4 million </rs>  <rs> box office <cs> $235.9 million </rs>  	Dead Poets Society was directed and written by Robin Williams.	0
738	T842	GW51	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	Dealpool 2 is 2018 movie that starred Ryan Reynolds.	2
739	T842	GW51	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	Deadpool 2 is the critically acclaimed sequel to the 2016 film Deadpool.	1
740	T842	GW51	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	Deadlpool 2 was originally released in the United States before it's U.K premiere in Leicester Square.	0
741	T842	GW12	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	Ryan Reynolds both wrote and starred in Deadpool 2.	2
742	T842	GW12	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	20th Century Fox and Marvel Entertainment distributed Deadpool 2.	1
743	T842	GW12	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	Simon Kinberg both produced and directed Deadpool 2.	0
744	T842	GW4	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	The film Deadpool 2 made over $600 million in profit.	2
745	T842	GW4	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	The movie Deadpool 2 had Ryan Reynolds as the main star.	1
746	T842	GW4	Deadpool 2 is a movie. <rs> directed by <cs> David Leitch </rs>  <rs> produced by <cs> Simon Kinberg, Ryan Reynolds, Lauren Shuler Donner </rs>  <rs> written by <cs> Rhett Reese, Paul Wernick, Ryan Reynolds </rs>  <rs> based on <cs> Deadpool , by  Fabian Nicieza, Rob Liefeld </rs>  <rs> starring <cs> Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy </rs>  <rs> music by <cs> Tyler Bates </rs>  <rs> cinematography <cs> Jonathan Sela </rs>  <rs> edited by <cs> Dirk Westervelt, Craig Alpert, Elisabet Ronaldsdottir </rs>  <rs> production company <cs> Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, TSG Entertainment </rs>  <rs> distributed by <cs> 20th Century Fox </rs>  <rs> release date <cs> May 10, 2018 (2018-05-10) (Leicester Square), May 18, 2018 (2018-05-18) (United States) </rs>  <rs> running time <cs> 119 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $110 million </rs>  <rs> box office <cs> $741.5 million </rs>  	The film Deadpool 2 had multiple directors in recording.	0
747	T847	GW12	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Wayne County is home to residents who live in Dearborn, Michigan.	2
748	T847	GW12	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Since first being settled, it took Dearborn, Michigan nearly 141 years to become a city.	1
749	T847	GW12	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Dearborn, Michigan has been settled for nearly 300 years.	0
750	T847	GW4	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Dearborn, Michigan has been a city for over 90 years.	2
751	T847	GW4	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Dearborn, Michigan has always been part of Wayne county.	1
752	T847	GW4	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Dearborn, Michigan was settled in the 17th century.	0
753	T847	GW28	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Dearborn, Michigan is an American city.	2
754	T847	GW28	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Dearborn, Michigan is an industrial city in the American rustbelt.	1
755	T847	GW28	Dearborn, Michigan is a city. <rs> country <cs> United States </rs>  <rs> state <cs> Michigan </rs>  <rs> county <cs> Wayne </rs>  <rs> first settled <cs> 1786 </rs>  <rs> incorporation (village) <cs> 1893 </rs>  <rs> incorporation (city) <cs> 1927 </rs>  	Dearborn, Michigan grew from village to city in just three decades.	0
756	T849	GW51	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	Dear Zindagi is an Indian movie directed and written by Gauri Sinde.	2
757	T849	GW51	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	Dear Zindagi is a modern day adaptation of the American movie, Dear John.	1
758	T849	GW51	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	Dear Zindagi was first released in India before being released in the United States two days later.	0
759	T849	GW4	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	Dear Zindagi came out in the USA before the rest of the world.	2
760	T849	GW4	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	Dear Zindagi was controlled heavily by Gauri Shinde	1
761	T849	GW4	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	The film Dear Zindagi was one that did not make a profit in theaters.	0
762	T849	GW14	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	Dear Zindagi has a running time less than 3 hours.	2
763	T849	GW14	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	Many non-Hindi speakers watched dubbed versions of Dear Zindagi.	1
764	T849	GW14	Dear Zindagi is a movie. <rs> directed by <cs> Gauri Shinde </rs>  <rs> produced by <cs> Gauri Khan ,  Karan Johar ,  Gauri Shinde </rs>  <rs> written by <cs> Gauri Shinde </rs>  <rs> screenplay by <cs> Gauri Shinde </rs>  <rs> starring <cs> Alia Bhatt ,  Shah Rukh Khan </rs>  <rs> music by <cs> Amit Trivedi </rs>  <rs> cinematography <cs> Laxman Utekar </rs>  <rs> edited by <cs> Hemanti Sarkar </rs>  <rs> production companies <cs> Red Chillies Entertainment ,  Dharma Productions , Hope Productions </rs>  <rs> distributed by <cs> Red Chillies Entertainment </rs>  <rs> release date <cs> 23 November 2016 (2016-11-23) (North America), 25 November 2016 (2016-11-25) (Worldwide) </rs>  <rs> running time <cs> 150 minutes </rs>  <rs> country <cs> India </rs>  <rs> language <cs> Hindi </rs>  <rs> budget <cs> 220 million </rs>  <rs> box office <cs> est.  1392.9 million </rs>  	Alia Bhatt collaborated with Hemanti Sarkar on the Dear Zindagi screenplay.	0
765	T852	GW14	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	There were less than a half dozen producers working on Death Certificate.	2
766	T852	GW14	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	Ice Cube worked closely with Priority Records.	1
767	T852	GW14	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	You can listen to Death Certificate from start to finish more than 4 times in a 3 hour drive.	0
768	T852	GW51	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	Death Certificate is a 90's gangsta hip album produced by Ice Cube.	2
769	T852	GW51	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	Ice Cube was former a member of the rap group,  N.W.A. before Death Certificate was released.	1
770	T852	GW51	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	Death Certificate took about 2 years to record in Dr. Dre's studio before released in the mid 90's.	0
771	T852	GW6	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	A hip hop album with 3 producers was released in late October 1991.	2
772	T852	GW6	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	Death Certificate was recorded in October 1991.	1
773	T852	GW6	Death Certificate is a album. <rs> released <cs> October 29, 1991 </rs>  <rs> recorded <cs> 1991 </rs>  <rs> genre <cs> West Coast hip hop, gangsta rap, political hip hop, hardcore hip hop </rs>  <rs> length <cs> 1:01:08 </rs>  <rs> label <cs> Priority, EMI </rs>  <rs> producer <cs> Sir Jinx, Ice Cube (also exec.), Boogiemen </rs>  	Priority and EMI only release albums that are shorter than one hour.	0
