index	table_id	annotator_id	premise	hypothesis	label
1022	T1047	GW27	Changsha is a city. <rs> prefecture-level city <cs> 7,431,800 </rs>  <rs> density <cs> 630/sq km  (1,600/sq mi) </rs>  <rs> urban (2018) <cs> 4,020,000 </rs>  <rs> urban density <cs> 5,400/sq km  (14,000/sq mi) </rs>  <rs> metro <cs> 4,597,134 </rs>  <rs> rank in china <cs> 19th </rs>  	Changsha has more people in its urban area than in its metro area.	0
1023	T1047	GW0	Changsha is a city. <rs> prefecture-level city <cs> 7,431,800 </rs>  <rs> density <cs> 630/sq km  (1,600/sq mi) </rs>  <rs> urban (2018) <cs> 4,020,000 </rs>  <rs> urban density <cs> 5,400/sq km  (14,000/sq mi) </rs>  <rs> metro <cs> 4,597,134 </rs>  <rs> rank in china <cs> 19th </rs>  	Changsha is in the top twenty largest cities in China.	2
1024	T1047	GW0	Changsha is a city. <rs> prefecture-level city <cs> 7,431,800 </rs>  <rs> density <cs> 630/sq km  (1,600/sq mi) </rs>  <rs> urban (2018) <cs> 4,020,000 </rs>  <rs> urban density <cs> 5,400/sq km  (14,000/sq mi) </rs>  <rs> metro <cs> 4,597,134 </rs>  <rs> rank in china <cs> 19th </rs>  	More people live in Changsha today than ten years ago.	1
1025	T1047	GW0	Changsha is a city. <rs> prefecture-level city <cs> 7,431,800 </rs>  <rs> density <cs> 630/sq km  (1,600/sq mi) </rs>  <rs> urban (2018) <cs> 4,020,000 </rs>  <rs> urban density <cs> 5,400/sq km  (14,000/sq mi) </rs>  <rs> metro <cs> 4,597,134 </rs>  <rs> rank in china <cs> 19th </rs>  	Changsha's metro area includes an extra million people more than the urban population.	0
1026	T1131	GW27	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	George Mason University is a public university established in 1949.	2
1027	T1131	GW27	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	George Mason University is headquartered in Arlington, VA.	1
1028	T1131	GW27	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	George Mason University has more postgraduates than undergraduates.	0
1029	T1131	GW35	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	George Mason University has been operating for the past 68 years.	2
1030	T1131	GW35	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	APLU is affiliated only to George Mason University.	1
1031	T1131	GW35	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	The dominant colors of George Mason University are red and violet.	0
1032	T1131	GW17	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	George Mason University has more than 35,000 students.	2
1033	T1131	GW17	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	George Mason University has more male students than female students.	1
1034	T1131	GW17	<rs> motto <cs> Freedom and Learning </rs>  <rs> type <cs> Public university </rs>  <rs> established <cs> October 1, 1949 </rs>  <rs> academic affiliations <cs> APLU , ORAU , SURA </rs>  <rs> endowment <cs> US$85.4 million (December 2017) </rs>  <rs> president <cs> Ángel Cabrera </rs>  <rs> provost <cs> S. David Wu </rs>  <rs> academic staff <cs> 2,609 total (1,260 full-time; 1,349 part-time) </rs>  <rs> administrative staff <cs> 2,497 total (763 administrative faculty; 1,734 classified staff) </rs>  <rs> students <cs> 35,047 </rs>  <rs> undergraduates <cs> 24,149 (2017-2018) </rs>  <rs> postgraduates <cs> 10,358 (2017-2018) </rs>  <rs> location <cs> Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308 </rs>  <rs> campus <cs> Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus </rs>  <rs> colors <cs> Green and Gold , </rs>  <rs> nickname <cs> Patriots </rs>  <rs> sporting affiliations <cs> NCAA Division I - A-10 </rs>  <rs> mascot <cs> The Patriot , </rs>  <rs> website <cs> gmu .edu </rs>  	George Mason University's mascot is the whale.	0
1035	T1134	GW27	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	Caravan Palace is an electro swing band from France.	2
1036	T1134	GW27	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	Caravan Palace is the biggest electro swing band from France.	1
1037	T1134	GW27	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	Caravan Palace has been on a different label for each year they have been active.	0
1038	T1134	GW28	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	Caravan Palace is a French musical group.	2
1039	T1134	GW28	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	Caravan Palace is a band composed of four members.	1
1040	T1134	GW28	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	Caravan Palace does no marketing and has gained fame mainly thru word-of-mouth.	0
1041	T1134	GW22	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	Caravan Palace is located in Paris, France and is active from 2008.	2
1042	T1134	GW22	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	Caravan Palace is associated with Wagram, MVKA and Le Plan Recordings only.	1
1043	T1134	GW22	Caravan Palace is a musician. <rs> origin <cs> Paris, France </rs>  <rs> genres <cs> Electro swing </rs>  <rs> years active <cs> 2008 (2008)-present </rs>  <rs> labels <cs> Wagram, MVKA, Le Plan Recordings </rs>  <rs> website <cs> www.caravanpalace.com </rs>  	www.caravanpalace.com is not the official website of Caravan Palace.	0
1044	T1148	GW12	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Britney Spears married Kevin Federline the same year she divorced Jason Alexander.	2
1045	T1148	GW12	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Britney Spears is associated with music labels Jive and RCA.	1
1046	T1148	GW12	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Jamie Lynn Spears is the daughter of Britney Spears.	0
1047	T1148	GW1	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Britney Spears was born in the South of the United States.	2
1048	T1148	GW1	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Britney Spears' two children were with Jason Allen Alexander.	1
1049	T1148	GW1	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Britney Spears has been active for more than 30 years.	0
1050	T1148	GW28	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Britney Spears is an American singer songwriter.	2
1051	T1148	GW28	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Britney Spears is divorced with one daughter and one son.	1
1052	T1148	GW28	Britney Spears is a person. <rs> born <cs> Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer, songwriter, dancer, actress </rs>  <rs> years active <cs> 1992 (1992)-present </rs>  <rs> home town <cs> Kentwood, Louisiana, U.S. </rs>  <rs> spouse(s) <cs> Jason Allen Alexander , ( m. 2004;  ann. 2004), Kevin Federline , ( m. 2004;  div. 2007) </rs>  <rs> children <cs> 2 </rs>  <rs> parent(s) <cs> James Spears, Lynne Spears </rs>  <rs> relatives <cs> Bryan Spears (brother), Jamie Lynn Spears (sister) </rs>  <rs> genres <cs> Pop, dance-pop </rs>  <rs> instruments <cs> Vocals </rs>  <rs> labels <cs> Jive, RCA </rs>  <rs> associated acts <cs> Innosense </rs>  <rs> website <cs> britneyspears .com , britney .com </rs>  	Britney Spears was born and raised in the midwest.	0
1053	T1164	GW17	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	The first Romanian Footballer of the Year award was handed out in 1966.	2
1054	T1164	GW17	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	There has been 5 repeat winners of the Romanian Footballer of the Year award.	1
1055	T1164	GW17	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	The Romanian Footballer of the Year has never had a repeat winner.	0
1056	T1164	GW0	<rs> sport <cs> Association football </rs>  <rs> competition <cs> All levels of Romanian and international football </rs>  <rs> local name <cs> Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian) </rs>  <rs> country <cs> Romania </rs>  <rs> presented by <cs> Gazeta Sporturilor </rs>  <rs> first award <cs> 1966 </rs>  <rs> editions <cs> 53 </rs>  <rs> first winner <cs> Nicolae Dobrin </rs>  <rs> most wins <cs> Gheorghe Hagi   7 times </rs>  <rs> most recent <cs> George Țucudean </rs>  <rs> website <cs> Official website </rs>  	The Romanian Footballer of the Year award has been given out over fifty times.	2
