index	table_id	annotator_id	premise	hypothesis	label
11534	T1908	GW84	 Iggy Pop was born on April 21, 1947  (age 71)   Muskegon, Michigan, United States.  The birth name of Iggy Pop is James Newell Osterberg Jr..  The spouse(s) of Iggy Pop are Wendy Weissberg ( m.  1968; annulled 1968), Suchi Asano ( m.  1984;  div.  1999), Nina Alu  ( m.  2008).  The number of children of Iggy Pop are 1. 	Iggy Pop's birth name was after his father.	2
15997	T2659	GW1	 Flight of the Doves is a movie.  Flight of the Doves was distributed by Columbia Pictures.  Flight of the Doves was written by Frank Gabrielson , Ralph Nelson.  Flight of the Doves was based on The Flight of the Doves  , 1967 novel , by Walter Macken. 	Flight of the Doves wasn't based on a book.	0
1614	T583	GW2	 City2Surf was date on 2nd Sunday in August.  The event type of City2Surf is Road race and fun run.  The primary sponsor of City2Surf are The Sun-Herald, Westpac.  City2Surf was established on 5 September 1971. 	City2Surf is a summer event.	0
4240	T659	GW28	 Creed is a musician.  The genres of Creed are Post-grunge, alternative rock, hard rock.  The years active of Creed was on 1993-2004, 2009-2012.  The associated acts of Creed are Alter Bridge, Tremonti, Art of Anarchy, Projected.  	Creed has performed continuously since the 90s.	0
12890	T2313	GW117	 The aphelion of Earth Orbital characteristics (Epch J2000) is 152100000 km ,  (94500000 mi; 1.017 AU).  The perihelion of Earth Orbital characteristics (Epch J2000) is 147095000 km ,  (91401000 mi; 0.98327 AU).  The semi-major axis of Earth Orbital characteristics (Epch J2000) is 149598023 km ,  (92955902 mi; 1.00000102 AU).  The average orbital speed of Earth Orbital characteristics (Epch J2000) is 29.78 km/s ,  (107200 km/h; 66600 mph). 	The earth's average orbital speed is less then 30km/s.	2
5221	T881	GW12	 The artist of The Chandos Portrait of William Shakespeare is Attributed to John Taylor.  The medium of The Chandos Portrait of William Shakespeare is Oil on canvas.  The location of The Chandos Portrait of William Shakespeare is National Portrait Gallery, London.  The accession of The Chandos Portrait of William Shakespeare is NPG 1.  	The Natonal Portrait Gallery, in London, is the location of The Chandos Portrait of William Shakespeare.	1
398	T60	GW2	 Joe Walsh is a musician.  The genres of Joe Walsh are Hard rock, blues rock, pop rock, country rock.  The occupation(s) of Joe Walsh are Singer, songwriter, composer, multi-instrumentalist, record producer.  The years active of Joe Walsh was on 1964 - present. 	Joe Walsh has been in the music business for decades.	2
7229	T1150	GW17	 Bouquet of Lilies Clock Fabergé egg is a painting.  The year delivered of Bouquet of Lilies Clock Fabergé egg is 1899.  The customer of Bouquet of Lilies Clock Fabergé egg is Nicholas II of Russia.  The recipient of Bouquet of Lilies Clock Fabergé egg is Alexandra Fyodorovna.  	The Bouquet of Lilies Clock FabergŽ egg was lost and never delivered.	0
13816	T2416	GW117	 Hartford, Connecticut is a city.  The county of Hartford, Connecticut is Hartford.  Hartford, Connecticut was settled on October 15, 1635.  Hartford, Connecticut was incorporated (city) on 1784. 	Hartford is a city in Delaware.	0
1351	T199	GW1	 The labels of Chief Keef are Glo Gang ,  1017 Brick Squad ,  FilmOn Music ,  Fontana ,  E1 ,  RBC ,  BMG.  Chief Keef was born as Keith Farrelle Cozart    ( 1995-08-15 )  August 15, 1995  (age 23)   Chicago, Illinois, U.S..  The years active of Chief Keef was on 2011 - present.  The number of children of Chief Keef are 4. 	Chief Keef has been making music under that name for about 8 years.	2
4020	T631	GW28	 Dexys was also known as Dexys Midnight Runners , The Emerald Express.  The genres of Dexys is Pop, new wave, soul, Celtic folk, rock.  The labels of Dexys is Oddball , EMI , Mercury , BMG , Windsong , Absolute Dexys , 100% / Warner Music.  The associated acts of Dexys is The Killjoys , The Bureau , The Blue Ox Babes ,  The TKO Horns. 	"Dexys is known for their greatest hit ""Come on Eileen"""	1
4076	T639	GW51	 Cortese di Gavi is a wineyard.  The wine type of Cortese di Gavi is DOCG.  The ingredient grapes of Cortese di Gavi is Cortese: 100.0%.   The alcohol by volume of wine (minimum) of Cortese di Gavi is 10.5%. 	Cortese di Gavi is an Italian wine in Gavi.	2
9426	T1497	GW84	 Kaley Cuoco is a person.  Kaley Cuoco was born on November 30, 1985  (age 33)   Camarillo, California, U.S..  The birth name of Kaley Cuoco is Kaley Christine Cuoco.  The spouse(s) of Kaley Cuoco are Ryan Sweeting ( m.   2013 ;  div.   2016 ), Karl Cook   ( m.   2018 ).  	Kaley Cuoco lived in California all her life.	1
8624	T1345	GW1	 Charles Xavier Thomas is a person.  Charles Xavier Thomas was born on May 5, 1785 , Colmar, France.  Charles Xavier Thomas died on March 12, 1870 (1870-03-13) (aged 84) , Paris, France.  The nationality of Charles Xavier Thomas is French. 	Charles Xavier Thomas lived in France for his whole life.	1
15976	T2657	GW1	 In the box office, West Side Story made $44.1 million.   The productioncompany of West Side Story is The Mirisch Company , Seven Arts Productions.  The running time of West Side Story is 152 minutes.  The budget of West Side Story is $6 million. 	West Side Story did not recoup it's budget at the box office.	0
253	T39	GW3	 The alma mater of Ernesto Zedillo (GColIH) are National Polytechnic Institute (IPN) , Yale University.   Ernesto Zedillo (GColIH) was born on 27 December 1951 (1951-12-27 ) (age 67)  Mexico City, Mexico.  The political party of Ernesto Zedillo (GColIH) is Institutional Revolutionary.  The residence of Ernesto Zedillo (GColIH) is New Haven, Connecticut, United States. 	Ernesto Zedillo has permanently moved to the United States	1
14734	T2518	GW128	 The release date of O DrakosThe Ogre of Athens is 5 March 1956 (1956-03-05).  O DrakosThe Ogre of Athens was directed by Nikos Koundouros.  O DrakosThe Ogre of Athens was produced by Athens Film Company.  O DrakosThe Ogre of Athens was starring Dinos Iliopoulos , Margarita Papageorgiou , Giannis Argyris. 	O Drakos was released in the fall of 1956.	0
6163	T1013	GW27	 The breed of Cass Ole is Arabian.  The breeder of Cass Ole is Donoghue Arabians.  The owner of Cass Ole is San Antonio Arabians.  The sex of Cass Ole is Stallion. 	Cass Ole's was bred by its current owner.	0
4905	T801	GW4	 Collage is a album.  Collage was released on November 4, 2016 (2016-11-04).  Collage was recorded on 2015-16.  The length of Collage is 18:47. 	The album Collage is over a half hour in length.	0
4248	T660	GW51	 The region of Dakar Rally is Europe and Africa (1979-2007) , South America (2009-present).  Dakar Rally was inaugural season on 1979.  The constructors' champion of Dakar Rally is KTM (Bikes) , Yamaha (ATV/Quads) , Peugeot (Cars) , Kamaz (Trucks) , Can-Am (UTV).  The official website of Dakar Rally is www.Dakar.com.  	Dakar Rally began in 1979 when tensions on the Suez Canal died out.	1
14308	T2470	GW86	 Zenith is a organization.  The type of Zenith is Wholly owned subsidiary.  The founded of Zenith is Le Locle, Neuchâtel, Switzerland, 1865.  The parent of Zenith is LVMH. 	Zenith is an independently-owned company.	0
15644	T2620	GW116	 The key people of Booking Holdings Inc. is Glenn D. Fogel , (President and CEO) , Daniel Finnegan (CFO).  The type of Booking Holdings Inc. is Public.  The number of number of employees of Booking Holdings Inc. is 24,500 (2019).  The industry of Booking Holdings Inc. is Travel , Technology. 	Booking Holdings Inc. is a public company.	2
10915	T1820	GW94	 It's Only Rock 'n Roll was released on 18 October 1974 .  It's Only Rock 'n Roll was recorded on 25 November - 21 December 1972, 13-24 November 1973, 14-28 January, 10-15 April, 20-25 May 1974.  The label of It's Only Rock 'n Roll is Rolling Stones.  The producer of It's Only Rock 'n Roll are Jagger/Richards, (credited as The Glimmer Twins).  	It's Only Rock 'n Roll was produced by one person.	0
3109	T496	GW51	 The associated acts of Damon Albarn OBE are Blur, Gorillaz, Monkey: Journey to the West, The Good, the Bad &amp; the Queen, Mali Music, Rocket Juice &amp; the Moon, DRC Music, Massive Attack.  Damon Albarn OBE was born on ( 1968-03-23 )  23 March 1968  (age 50)  Whitechapel, London, England.  The genres of Damon Albarn OBE are Alternative rock, world, electronic, hip hop, Britpop, indie rock, art rock.  The labels of Damon Albarn OBE are Food, SBK, Virgin, Parlophone, XL, Honest Jon's, Warner Bros.. 	Damon Albarn is a huge lover of horses and owns 2 stables.	1
2231	T350	GW2	 Circe Offering the Cup to Ulysses is a painting.  The artist of Circe Offering the Cup to Ulysses is John William Waterhouse.  The dimensions of Circe Offering the Cup to Ulysses is 175 cm 92 cm (69 in 36 in).  The location of Circe Offering the Cup to Ulysses is Gallery Oldham, Oldham.  	John William Waterhouse was 25 when he painted Circe Offering the Cup to Ulysses.	1
7390	T1170	GW12	 The colour of Camelot is Bay.  The breeder of Camelot is Sheikh Abdulla Bin Isa Al-Khalifa.  The sex of Camelot is Stallion.  Camelot was foaled on 15 March 2009. 	Camelot is a Bay Stallion born in the spring of 2009.	1
47	T6	GW0	 The origin of Kansas is Topeka, Kansas, U.S..  The genres of Kansas are Progressive rock, art rock, hard rock.  The years active of Kansas was on 1973 - 1984, 1985 - present.  The associated acts of Kansas are Proto-Kaw, Streets, AD, Seventh Key, Native Window, Dixie Dregs, Deep Purple, Shooting Star. 	Kansas was formed on the west coast of the United States.	0
8349	T1305	GW12	 Chic was also known as The Big Apple Band  (1970-1976).  The origin of Chic is New York City, New York, United States.  The genres of Chic is Disco, funk, R&B.  The labels of Chic is Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI. 	New York City is the origin of the disco band Chic.	2
505	T80	GW6	 Channel Orange was released on July 10, 2012  ( 2012-07-10 ).  The studio of Channel Orange are EastWest, Hollywood, CA, Henson, Hollywood, CA, Manhattan Sound Recording, New York, NY, Record Plant, Hollywood, CA, San Ysidro, Beverly Hills, CA, Studio for the Talented and Gifted, Los Angeles, CA, Westlake, Los Angeles, CA.  The genre of Channel Orange are Alternative R&B, neo soul.  The length of Channel Orange is 62 : 18. 	It would take less than an hour to play Channel Orange in its entirety.	0
99	T15	GW4	 In the box office, Jaws made $470.7 million.   Jaws is a movie.  The release date of Jaws is June 20, 1975  ( 1975-06-20 ).  The running time of Jaws is 124 minutes. 	The film Jaws came out in the summer of 1975.	2
6995	T1119	GW4	 Burzum is a musician.  The genres of Burzum are Black metal, dark ambient, neo-Medieval music.  The labels of Burzum are Deathlike Silence, Cymophane, Misanthropy, Byelobog.  The associated acts of Burzum are Mayhem, Old Funeral, Darkthrone. 	The band Burzum has only been with one label their whole life.	0
15611	T2617	GW116	 The municipality of Faisalabad are Population: 3,203,846 (2017), Area: 1,300 km2 (490 sq mi).  Faisalabad was settled on 1892.  The founded by of Faisalabad is Sir James Broadwood Lyall.  The languages (1981) of Faisalabad is 98.2% Punjabi , 1.8% Others. 	Faisalabad was settled in 1892.	2
8894	T1378	GW6	 The motto of Indian Institute of Technology Bombay is ज्ञानं परमं ध्येयम् (Sanskrit).  The motto in english of Indian Institute of Technology Bombay is Knowledge is the Supreme Goal..  The type of Indian Institute of Technology Bombay is Public engineering school.  The academic staff of Indian Institute of Technology Bombay is 603. 	The motto of the Indian Institute of Technology Bombay is written in a modern language.	0
10719	T1789	GW95	 Interstellar is a movie.  The release date of Interstellar are October 26, 2014  ( 2014-10-26 )  (TCL Chinese Theatre), November 5, 2014  ( 2014-11-05 )  (United States), November 7, 2014  ( 2014-11-07 )  (United Kingdom).  Interstellar was starring Matthew McConaughey, Anne Hathaway, Jessica Chastain, Bill Irwin, Ellen Burstyn, Michael Caine.  The production company of Interstellar are Legendary Pictures, Syncopy, Lynda Obst Productions.  	Interstellar is about astronauts.	1
12866	T2310	GW111	 The type of Duke and Sons is Cola.  The manufacturer of Duke and Sons is PepsiCo.  The country of origin of Duke and Sons is India.  Duke and Sons was introduced on 1889.  	Duke and Sons originated in India.	2
13928	T2428	GW4	 The reign of Henry VIII was on 22 April 1509 - 28 January 1547.  The coronation of Henry VIII was on 24 June 1509.  The predecessor of Henry VIII is Henry VII.  The successor of Henry VIII is Edward VI.  	Henry VIII was in power for 38 years.	2
12156	T1996	GW2	 Sir Home Riggs Popham was born on 12 October 1762 Gibraltar.  Sir Home Riggs Popham died on 20 September 1820 (aged 57) Cheltenham.  The rank of Sir Home Riggs Popham is Rear Admiral.  The awards of Sir Home Riggs Popham is Knight Commander of the Order of the Bath.  	Sir Home Riggs Popham won over 4 medals.	1
87	T11	GW1	 The battles/wars of Jock Lewes is World War II, Western Desert Campaign , Operation Crusader.  Jock Lewes was born on ( 1913-12-21 ) 21 December 1913 Calcutta, Bengal Presidency, British India.  Jock Lewes died on 30 December 1941 (1941-12-30)  (aged 28) Cyrenaica, Italian Libya.  The years of service of Jock Lewes was on 1935-1941. 	Jock Lewes likely died while serving in the military.	2
4009	T630	GW28	 Sir Clive Sinclair is a person.  The born of Sir Clive Sinclair is Clive Marles Sinclair ,  (1940-07-30) 30 July 1940 (age 78) , near Richmond, Surrey.  The spouse(s) of Sir Clive Sinclair is Ann Trevor-Briscoe (1962-1985) , Angie Bowness (2010-2017).  The children of Sir Clive Sinclair is Belinda, Crispin, Bartholomew. 	Sir Clive Sinclair married his second wife in his 50s.	0
8858	T1373	GW17	 The sporting affiliations of University of California, Berkeley are Pac-12, Am. East, MPSF.  The location of University of California, Berkeley is Berkeley, California, U.S..  University of California, Berkeley was established on March 23, 1868 (1868-03-23).  The athletics of University of California, Berkeley is NCAA Division I FBS. 	The University of California Berkeley is located in Florida.	0
1466	T217	GW1	 Jonathan Tweet is a person.  The website of Jonathan Tweet is http://www.jonathantweet.com/.   The occupation of Jonathan Tweet are Game designer , author , blogger , writer.  The born of Jonathan Tweet is 1965/1966 Rock Island, Illinois. 	Jonathan Tweet prefers being known as an author rather than a blogger.	1
13682	T2401	GW117	 The land area of Halifax is 5,490.35 km 2  (2,119.84 sq mi).  The urban area of Halifax is 234.72 km 2  (90.63 sq mi).  The metro area of Halifax is 5,496.31 km 2  (2,122.14 sq mi).  The highest elevation of Halifax is 241.9 m (793.6 ft). 	Halifax has land higher than 240 m.	2
9528	T1527	GW13	 Jumanji is a movie.  The production company of Jumanji are Interscope Communications, Teitler Film.   Jumanji was screenplay by Greg Taylor, Jonathan Hensleigh, Jim Strain.  Jumanji was story by Greg Taylor, Jim Strain, Chris Van Allsburg. 	The original author of the Jumanji novel assisted in the film's development.	1
2114	T1954	GW2	 The type of Hoboken, New Jersey is Faulkner Act (mayor–council).  The body of Hoboken, New Jersey is City Council.  The mayor of Hoboken, New Jersey is Ravinder Bhalla (term ends December 31, 2021).  The municipal clerk of Hoboken, New Jersey is James J. Farina.  	Faulkner Act municipalities do not have a city council.	0
13079	T2334	GW112	 Men's field hockey at the 2016 Summer Olympics is a city.  The city area of Men's field hockey at the 2016 Summer Olympics is Rio de Janeiro.  Men's field hockey at the 2016 Summer Olympics was dates on 6-18 August 2016.  The venue(s) of Men's field hockey at the 2016 Summer Olympics is Olympic Hockey Centre.  	Men's field hockey at the 2016 Summer Olympics took place in South America.	2
9242	T1438	GW1	 The birth name of Jinder Mahal is Yuvraj Singh Dhesi.  Jinder Mahal was born on ( 1986-07-19 )  July 19, 1986  (age 32)  Calgary, Alberta, Canada.  The residence of Jinder Mahal is Tampa, Florida, U.S..  The relatives of Jinder Mahal is Gama Singh (uncle).  	Jinder Mahal's current residence is in the Southwestern part of the U.S.	0
10100	T1660	GW14	 John Shepherd-Barron is a person.  The birth name of John Shepherd-Barron is John Adrian Shepherd-Barron .  John Shepherd-Barron died on 15 May 2010 (2010-05-15)  (aged 84)  Inverness, Scotland, United Kingdom.  John Shepherd-Barron was known for Inventing the cash machine (ATM).  	John Shepherd-Barron was familiar with currency.	2
10555	T1760	GW96	 Inglourious Basterds was produced by Lawrence Bender.  Inglourious Basterds was written by Quentin Tarantino.  The production company of Inglourious Basterds are A Band Apart, Studio Babelsberg.   Inglourious Basterds was distributed by The Weinstein Company (US),  Universal Pictures (International). 	One person both wrote the script and produced Inglourious Basterds.	0
15778	T2635	GW110	 The years active of Glass Harp is 1970-present.  The labels of Glass Harp is Decca, Canis Major, Special Friends.  The members of Glass Harp is Phil Keaggy , John Sferra , Daniel Pecchio.  The past members of Glass Harp is Tim Burks , Randy Benson , Steve Markulin , John Carrozzino.  	Glass Harp's current members includes Tim Burks.	0
6820	T1097	GW6	 Cabin Still Bourbon is a food&drink.  The type of Cabin Still Bourbon is Bourbon whiskey.  The alcohol by volume of Cabin Still Bourbon is 40.0%.  The related products of Cabin Still Bourbon is Heaven Hill.  	Cabin Still Bourbon is mostly alcohol by volume.	0
6927	T1112	GW1	 The headquarters of Hasee Computer Company, Ltd. is Shenzhen, Guangdong, China.  The area served of Hasee Computer Company, Ltd. is Worldwide.  The key people of Hasee Computer Company, Ltd. is Wu Haijun ,  (Chairman and President) , Jean Tafazzoli ,  (CEO for European market).  The products of Hasee Computer Company, Ltd. is Personal computers, cell phones. 	Hasee Computer Company, Ltd. makes electronics.	2
3618	T570	GW33	 The genres of Cinderella are Glam metal, hard rock, heavy metal, blues rock.  The years active of Cinderella was on 1982 - 2017.  The labels of Cinderella are Mercury, Deadline, Cleopatra.  The associated acts of Cinderella are Britny Fox, Saints in Hell, London, Arcade, Naked Beggars. 	Cinderellais a band started at 1982	2
4480	T691	GW28	 Close to the Edge is a album.  Close to the Edge was released on 13 September 1972 (1972-09-13).  Close to the Edge was recorded on February-July 1972.  The producer of Close to the Edge are Eddy Offord, Yes.  	Close to the Edge is celebrates its 50th anniversary since release.	0
15345	T2587	GW123	 The productioncompanies of Black Turin are Dino De Laurentiis International Manufacturing Company, Trianon Productions.  The release date of Black Turin are 28 September 1972 (1972-09-28) (Italy), 28 November 1973 (1973-11-28) (Paris).  The running time of Black Turin is 105 minutes.  In the box office, Black Turin made ₤858.820 million.  	Black Turin's Box office is less than ₤858 million	1
2534	T396	GW27	 Bridget Jones's Baby was directed by Sharon Maguire.  Bridget Jones's Baby was produced by Tim Bevan ,  Eric Fellner , Debra Hayward.  Bridget Jones's Baby was based on Characters by Helen Fielding.  Bridget Jones's Baby was starring Renee Zellweger , Colin Firth , Patrick Dempsey , Jim Broadbent , Gemma Jones , Emma Thompson. 	RenŽe Zellweger was personally selected by Sharon Maguire for the role.	1
3554	T559	GW51	 Dakota Johnson was born as Dakota Mayi Johnson    ( 1989-10-04 )  October 4, 1989  (age 29)   Austin, Texas, U.S..  The years active of Dakota Johnson was on 1999; 2010 - present.  The parent(s) of Dakota Johnson are Don Johnson , Melanie Griffith.  The relatives of Dakota Johnson are Jesse Johnson (paternal brother) ,  Peter Griffith (grandfather) , Tippi Hedren (grandmother) , Tracy Griffith (maternal aunt).  	Dakota Johnson is an only child to Peter and Tracy Griffith.	0
6066	T997	GW51	 The country of Buffalo, New York is United States.  The county of Buffalo, New York is Erie.  Buffalo, New York was first settled (village) on 1789.  Buffalo, New York was incorporated (city) on 1832.  	Buffalo is home of the hockey team, the Sabres.	1
12623	T2283	GW4	 The material of Chōjū-jinbutsu-giga is Paper and ink..  Chōjū-jinbutsu-giga was created on 12th century and 13th century.  The discovered of Chōjū-jinbutsu-giga is Scrolls were known since created..  The present location of Chōjū-jinbutsu-giga is Tokyo National Museum ,  Kyoto National Museum.  	Chōjū-jinbutsu-giga was created over 800 years ago.	2
12205	T2002	GW84	 Incredibles 2 was distributed by Walt Disney Studios, Motion Pictures.  The release date of Incredibles 2 are June 5, 2018 (Los Angeles), June 15, 2018 (United States).  Incredibles 2 was produced by John Walker, Nicole Paradis Grindle.  In the box office, Incredibles 2 made $1.243 billion.  	Incredibles 2 was released across the US on the same date nationwide.	0
943	T139	GW4	 Circe Invidiosa is a painting.  The artist of Circe Invidiosa is John William Waterhouse.  The medium of Circe Invidiosa is Oil on canvas.  The location of Circe Invidiosa is Art Gallery of South Australia, Adelaide.  	The art work Circe Invidiosa was painted in Australia.	1
2279	T357	GW27	 The official languages of Republic of Bulgaria is Bulgarian.  The capital and largest city was on Sofia 42°41′N 23°19′E / 42.683°N 23.317°E.  The ethnic groups (2011) of Republic of Bulgaria are 84.8% Bulgarians , 8.8% Turks , 4.9% Romani , 0.7% others.  The demonym(s) of Republic of Bulgaria is Bulgarian. 	Sofia has a significant amount of Turks.	1
8776	T1363	GW35	 The role of ATR 72 is Regional airliner.  The unit cost of ATR 72 is 72-600: US$26 million (2017).  ATR 72 was first flight on 27 October 1988.  The primary users of ATR 72 is Wings Air , Azul Linhas Aereas , Mount Cook Airline , Firefly. 	ATR 72 is more expensive than a Boeing 737.	1
10672	T1781	GW86	 HR 8799 e is a country.  The discovery method of HR 8799 e is Direct Imaging.  The discovery site of HR 8799 e is Keck and Gemini observatories in Hawaii.  The discovery status of HR 8799 e is Published.  	HR 8799 e was discovered at an observatory located on the mainland United States.	0
6836	T1100	GW12	 Catherine was born as Catherine Elizabeth Middleton ,  (1982-01-09) 9 January 1982 (age 36) , Royal Berkshire Hospital, Reading, Berkshire, England.  The spouse of Catherine is Prince William, Duke of Cambridge  ,  ( m. 2011).  The issue of Catherine are Prince George of Cambridge, Princess Charlotte of Cambridge, Prince Louis of Cambridge.  The father of Catherine is Michael Middleton. 	Michael Middleton is grandfather to Prince George, Princess Charlotte, and Prince Louis.	2
8738	T1358	GW1	 The president of Association for the Advancement of Artificial Intelligence is Subbarao Kambhampati.  The president-elect of Association for the Advancement of Artificial Intelligence is Yolanda Gil.  The past president of Association for the Advancement of Artificial Intelligence is Thomas G. Dietterich.  The type of Association for the Advancement of Artificial Intelligence is Scientific society. 	The Association for the Advancement of Artificial Intelligence will always have a male President.	0
10202	T1699	GW84	 The associated acts of Kate Bush are David Gilmour, Peter Gabriel.  The birth name of Kate Bush is Catherine Bush.  Kate Bush was born on ( 1958-07-30 )  30 July 1958  (age 60)  Bexleyheath, Kent, England.  The labels of Kate Bush are Harvest, EMI, Fish People, Columbia, Anti, Concord. 	Kate Bush goes by a shortened form of her birth name.	2
472	T245	GW16	 The birth name of Chris Hardwick is Christopher Ryan Hardwick.  The years active of Chris Hardwick was on 1991 - present.  The parent(s) of Chris Hardwick are Billy Hardwick , Sharon Hills.   The subject(s) of Chris Hardwick are Human behavior , pop culture , current events , politics. 	To say false Christopher is not active still one should verify it	0
4060	T637	GW33	 The origin of Daughtry is McLeansville, North Carolina, U.S..  The years active of Daughtry is 2006-present.  The labels of Daughtry are RCA, 19.  The website of Daughtry is daughtryofficial .com.  	Daughtry is closed on 2006	0
4787	T763	GW14	 David Hasselhoff was born as David Michael Hasselhoff ,  (1952-07-17) July 17, 1952 (age 66) , Baltimore, Maryland, U.S..  The occupation of David Hasselhoff are Actor, singer, producer.  The spouse(s) of David Hasselhoff are Catherine Hickland , ( m. 1984;  div. 1989) ,  Pamela Bach , ( m. 1989;  div. 2006) ,  Hayley Roberts ( m. 2018).  The number of children of David Hasselhoff are 2, including Hayley Hasselhoff.  	David Hasselhoff has only been married once.	0
14542	T2496	GW122	 The album of Already Taken is Step Up 3D OST.  Already Taken was released on 2010.  Already Taken was recorded on 2010.  The length of Already Taken is 4:03. 	The Length of the song is 5:04	0
10113	T1661	GW1	 Karlheinz Brandenburg was born on ( 1954-06-20 )  20 June 1954  (age 64)   Erlangen, West Germany.  The nationality of Karlheinz Brandenburg is German.  The alma mater of Karlheinz Brandenburg is University of Erlangen-Nuremberg.  Karlheinz Brandenburg was known for MP3. 	Karlheinz Brandenburg only lived in Germany.	1
7583	T1202	GW78	 Carrie Underwood is a musician.  Carrie Underwood was born on (1983-03-10) March 10, 1983 (age 35) , Muskogee, Oklahoma, U.S..  The instruments of Carrie Underwood are Vocals, guitar, piano.  The years active of Carrie Underwood is 2005-present. 	Carrie Underwood began playing the bass professionally in 2002.	0
71	T9	GW10	 The birth name of Jeff Lynne is Jeffrey Lynne.  Jeff Lynne was also known as Otis Wilbury, Clayton Wilbury.  Jeff Lynne was born on ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom.  The associated acts of Jeff Lynne are Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles. 	Jeffrey Lynne age is below 70.	0
9155	T1416	GW4	 Justin Theroux was born on August 10, 1971  (age 47)   Washington, D.C., U.S..  The years active of Justin Theroux is 1995-present.  The spouse(s) of Justin Theroux is Jennifer Aniston ( m.  2015;  sep.  2018).  The partner(s) of Justin Theroux is Heidi Bivens (1997-2011). 	Justin Theroux has been acting since they were 5	0
10137	T1669	GW40	 The sex of Kabang is Female.  Kabang was born on February 29, 2008  (age 10)  Philippines.  The nation from of Kabang is Filipino.  Kabang was known for Saving the lives of two children in a motorcycle accident. 	Kabang was found in the Filipino nation the Philippines.	1
10068	T1648	GW85	 Jonas Brothers was also known as JB, JoBros.  The origin of Jonas Brothers is Wyckoff, New Jersey, U.S..  The associated acts of Jonas Brothers are Demi Lovato, Nick Jonas &amp; the Administration, DNCE.  The website of Jonas Brothers is jonasbrothers .com.  	Jonas Brothers are not actually related at all.	1
7325	T1162	GW27	 The variants of Boeing 757 is Boeing C-32.   The manufacturer of Boeing 757 is Boeing Commercial Airplanes.  Boeing 757 was introduction on January 1, 1983, with Eastern Air Lines.  The primary users of Boeing 757 are Delta Air Lines ,  FedEx Express, United Airlines, UPS Airlines. 	The Boeing 757 has more variants than companies that use it.	0
12699	T2292	GW116	 The venue of Men's road time trial at the Games of the XXX Olympiad is London and Surrey.  The date of Men's road time trial at the Games of the XXX Olympiad is 1 August.  The competitors of Men's road time trial at the Games of the XXX Olympiad is 37 from 31 nations.  The winning time of Men's road time trial at the Games of the XXX Olympiad is 50:39.54.  	USA won the gold.	1
7297	T1159	GW4	 The academic affiliation of Arizona State University is URA: Universities Research Association , APLU: Association of Public and Land-grant Universities , ABOR: Arizona Board of Regents , PLuS Alliance , University Innovation Alliance.  The endowment of Arizona State University is $665 million (2017).  The provost of Arizona State University is Mark Searle.  The students of Arizona State University is 51,869 Tempe campus , 11,737 Downtown Phoenix campus , 4,809 Polytechnic campus , 4,063 West campus , 327 Thunderbird School, 30,000 online. 	Arizona State University's endowment is from donations.	1
12982	T2323	GW4	 Elizabeth Warren is a country.  The leader of Elizabeth Warren is Chuck Schumer.  The preceded by of Elizabeth Warren is Chuck Schumer.  	Elizabeth Warren had a different preceder and leader.	0
12940	T2318	GW116	 The reign of Edward VII was on 22 January 1901 - 6 May 1910.  The coronation of Edward VII was on 9 August 1902.  The predecessor of Edward VII is Victoria.  The successor of Edward VII is George V. 	George I was the successor.	0
5127	T870	GW6	 The government of Nation of Brunei, the Abode of Peace Negara Brunei Darussalam (Rumi script) is Unitary Islamic absolute , monarchy.  The sultan and yang di-pertuan of Nation of Brunei, the Abode of Peace Negara Brunei Darussalam (Rumi script) is Hassanal Bolkiah.  The other languages and local dialects of Nation of Brunei, the Abode of Peace Negara Brunei Darussalam (Rumi script) are Brunei Malay, Jawi Malay, Tutong, Kedayan, Belait, Chinese (Hokkien, Hakka Chinese, Standard Chinese and Cantonese), Indigenous languages, Murut, Dusun, Brunei Bisaya.  The religion of Nation of Brunei, the Abode of Peace Negara Brunei Darussalam (Rumi script) is Sunni Islam. 	Hassanal Bolkiah is the sultan of a country where the religion is Sunni Islam.	2
14305	T2470	GW1	 The website of Zenith is zenith-watches .com.   The founded of Zenith is Le Locle, Neuchâtel, Switzerland, 1865.  The headquarters of Zenith is Le Locle, Switzerland.  The key people of Zenith is Julien Tornare (current CEO). 	Zenith's website has 2 syllables in it.	0
13826	T2417	GW116	 Haru Urara was last updated on July 19, 2007.  	Haru Urara is a name.	2
7353	T1166	GW22	 The operator of Flyby of Titan (atmosphere study) is NASA / Jet Propulsion Laboratory.  The website of Flyby of Titan (atmosphere study) is voyager .jpl .nasa .gov.  Flyby of Titan (atmosphere study) was mission duration on 41 years, 8 months and 20 days elapsed, Planetary mission: 3 years, 3 months, 9 days, Interstellar mission: 38 years, 5 months and 11 days elapsed (continuing).  The manufacturer of Flyby of Titan (atmosphere study) is Jet Propulsion Laboratory. 	Voyager 1 was manufactured by Jet Propulsion Laboratory and operated by NASA / Jet Propulsion Laboratory.	2
