promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
1824	1824e	On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.	( ( On Samothrakia ) ( you ( ( can ( climb ( to ( ( the summit ) ( of ( ( ( Mount Fengari ) , ) ( where ( ( the ( God Poseidon ) ) ( watched ( ( the ( Trojan War ) ) ( reach ( its ( tragic climax ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN On) (NP (NNP Samothrakia))) (NP (PRP you)) (VP (MD can) (VP (VB climb) (PP (TO to) (NP (NP (DT the) (NN summit)) (PP (IN of) (NP (NP (NNP Mount) (NNP Fengari)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NNP God) (NNP Poseidon)) (VP (VBD watched) (SBAR (S (NP (DT the) (NNP Trojan) (NNP War)) (VP (VBP reach) (NP (PRP$ its) (JJ tragic) (NN climax)))))))))))))) (. .)))	Poseidon was at the summit of Mount Fengari with a view of the climax of the Trojan War.	( Poseidon ( ( was ( at ( ( the summit ) ( of ( ( Mount Fengari ) ( with ( ( a view ) ( of ( ( the climax ) ( of ( the ( Trojan War ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Poseidon)) (VP (VBD was) (PP (IN at) (NP (NP (DT the) (NN summit)) (PP (IN of) (NP (NP (NNP Mount) (NNP Fengari)) (PP (IN with) (NP (NP (DT a) (NN view)) (PP (IN of) (NP (NP (DT the) (NN climax)) (PP (IN of) (NP (DT the) (NNP Trojan) (NNP War)))))))))))) (. .)))	travel	2
99244	99244c	The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.	( ( The panels ) ( ( are ( to ( ( ( collect ( ( advice and ) recommendations ) ) ( from ( representatives ( of ( affected ( small entities ) ) ) ) ) ) ( as ( part ( of ( their ( deliberative process ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS panels)) (VP (VBP are) (S (VP (TO to) (VP (VB collect) (NP (NN advice) (CC and) (NNS recommendations)) (PP (IN from) (NP (NP (NNS representatives)) (PP (IN of) (NP (JJ affected) (JJ small) (NNS entities))))) (PP (IN as) (NP (NP (NN part)) (PP (IN of) (NP (PRP$ their) (JJ deliberative) (NN process))))))))) (. .)))	The panels do not need to collect anything from the representative of the affected small entities.	( ( The panels ) ( ( ( do not ) ( need ( to ( ( collect anything ) ( from ( ( the representative ) ( of ( the ( affected ( small entities ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS panels)) (VP (VBP do) (RB not) (VP (VB need) (S (VP (TO to) (VP (VB collect) (NP (NN anything)) (PP (IN from) (NP (NP (DT the) (NN representative)) (PP (IN of) (NP (DT the) (JJ affected) (JJ small) (NNS entities)))))))))) (. .)))	government	0
113087	113087c	uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	( ( ( uh ( ( the one ) ( we ( thought ( would ( be ( the ( ( most timid ) uh ) ) ) ) ) ) ) ) ( ( turned out ) ( to ( be ( ( the one ) ( that ( ( ( stuck ( with it ) ) and ) was ) ) ) ) ) ) ) ( the ( first ( to learn ) ) ) )	(ROOT (SINV (VP (VBG uh) (NP (NP (DT the) (NN one)) (SBAR (S (NP (PRP we)) (VP (VBD thought) (SBAR (S (VP (MD would) (VP (VB be) (NP (DT the) (ADJP (RBS most) (JJ timid)) (NN uh))))))))))) (VP (VBD turned) (PRT (RP out)) (S (VP (TO to) (VP (VB be) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBD stuck) (PP (IN with) (NP (PRP it)))) (CC and) (VP (VBD was)))))))))) (NP (DT the) (NN first) (S (VP (TO to) (VP (VB learn)))))))	The one we thought was timid ended up being the last one to learn.	( ( ( The one ) ( we ( thought ( was timid ) ) ) ) ( ( ( ended up ) ( being ( the ( last ( one ( to learn ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN one)) (SBAR (S (NP (PRP we)) (VP (VBD thought) (SBAR (S (VP (VBD was) (ADJP (JJ timid))))))))) (VP (VBD ended) (PRT (RP up)) (S (VP (VBG being) (NP (DT the) (JJ last) (NN one) (S (VP (TO to) (VP (VB learn)))))))) (. .)))	telephone	0
46154	46154e	I knew him and liked and respected him.	( I ( ( ( ( knew him ) and ) ( ( ( liked and ) respected ) him ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VP (VBD knew) (NP (PRP him))) (CC and) (VP (VBD liked) (CC and) (VBD respected) (NP (PRP him)))) (. .)))	I knew the man.	( I ( ( knew ( the man ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD knew) (NP (DT the) (NN man))) (. .)))	slate	2
2155	2155e	France knew a good thing when she seized one, but then so did Britain.	( France ( ( ( knew ( a ( good thing ) ) ) ( when ( she ( ( ( ( seized one ) , ) but ) ( ( then so ) ( did Britain ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP France)) (VP (VBD knew) (NP (DT a) (JJ good) (NN thing)) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VP (VBD seized) (NP (CD one))) (, ,) (CC but) (VP (ADVP (RB then) (RB so)) (VBD did) (NP (NNP Britain))))))) (. .)))	France knew this was good.	( France ( ( knew ( this ( was good ) ) ) . ) )	(ROOT (S (NP (NNP France)) (VP (VBD knew) (SBAR (S (NP (DT this)) (VP (VBD was) (ADJP (JJ good)))))) (. .)))	travel	2
35599	35599e	Look here, you've no business to come asking for me in this way.	( ( Look here ) ( , ( you ( ( 've ( no ( business ( to ( come ( ( asking ( for me ) ) ( in ( this way ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (VP (VB Look) (ADVP (RB here)))) (, ,) (NP (PRP you)) (VP (VBP 've) (NP (DT no) (NN business) (S (VP (TO to) (VP (VB come) (S (VP (VBG asking) (PP (IN for) (NP (PRP me))) (PP (IN in) (NP (DT this) (NN way)))))))))) (. .)))	There's no reason for you to be asking for me like this.	( There ( ( 's ( ( ( no reason ) ( for you ) ) ( to ( be ( ( asking ( for me ) ) ( like this ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT no) (NN reason)) (PP (IN for) (NP (PRP you))) (S (VP (TO to) (VP (VB be) (VP (VBG asking) (PP (IN for) (NP (PRP me))) (PP (IN like) (NP (DT this))))))))) (. .)))	fiction	2
123229	123229e	Along with each step, certain practices proved especially important to the success of their efforts.	( ( Along ( with ( each step ) ) ) ( , ( ( certain practices ) ( ( proved ( especially ( important ( to ( ( the success ) ( of ( their efforts ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN Along) (PP (IN with) (NP (DT each) (NN step)))) (, ,) (NP (JJ certain) (NNS practices)) (VP (VBD proved) (ADJP (RB especially) (JJ important) (PP (TO to) (NP (NP (DT the) (NN success)) (PP (IN of) (NP (PRP$ their) (NNS efforts))))))) (. .)))	Certain practices were really important to their efforts	( ( Certain practices ) ( were ( really ( important ( to ( their efforts ) ) ) ) ) )	(ROOT (S (NP (JJ Certain) (NNS practices)) (VP (VBD were) (ADJP (RB really) (JJ important) (PP (TO to) (NP (PRP$ their) (NNS efforts)))))))	government	2
95793	95793c	it sure will well good to talk to	( it ( sure ( will ( ( well good ) ( to ( talk to ) ) ) ) ) )	(ROOT (S (NP (PRP it)) (ADJP (JJ sure) (SBAR (S (VP (MD will) (S (ADVP (RB well) (RB good)) (VP (TO to) (VP (VB talk) (PP (TO to)))))))))))	That is unlikely and this conversation has gotten us nowhere.	( ( ( ( That ( is unlikely ) ) and ) ( ( this conversation ) ( has ( gotten ( us nowhere ) ) ) ) ) . )	(ROOT (S (S (NP (DT That)) (VP (VBZ is) (ADJP (JJ unlikely)))) (CC and) (S (NP (DT this) (NN conversation)) (VP (VBZ has) (VP (VBN gotten) (S (NP (PRP us)) (ADVP (RB nowhere)))))) (. .)))	telephone	0
4035	4035c	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	( ( ( ( ( ( Escaped ( or ( abandoned raccoons ) ) ) ( ( ( have ( been ( breeding ( in ( ( the wild ) ( for ( the ( past ( 20 years ) ) ) ) ) ) ) ) ) and ) ( have ( damaged ( corn ( crops ( , ( watermelon ( and ( melon farms ) ) ) ) ) ) ) ) ) ) , ) and ) ( ( rainbow trout ) hatcheries ) ) ( , ( ( the paper ) ( said . ) ) ) )	(ROOT (S (S (S (NP (JJ Escaped) (CC or) (JJ abandoned) (NNS raccoons)) (VP (VP (VBP have) (VP (VBN been) (VP (VBG breeding) (PP (IN in) (NP (NP (DT the) (JJ wild)) (PP (IN for) (NP (DT the) (JJ past) (CD 20) (NNS years)))))))) (CC and) (VP (VBP have) (VP (VBN damaged) (NP (NN corn) (NNS crops) (, ,) (NN watermelon) (CC and) (NN melon) (NNS farms)))))) (, ,) (CC and) (S (NP (NN rainbow) (NNS trout)) (VP (VBZ hatcheries)))) (, ,) (NP (DT the) (NN paper)) (VP (VBD said)) (. .)))	Raccoons, if they are escaped or abandoned, tend to go to the seaside- this is what has been happening for the past 20 years.	( ( ( ( ( ( ( Raccoons , ) ( if ( they ( are ( ( escaped or ) abandoned ) ) ) ) ) , ) ( tend ( to ( go ( to ( the seaside ) ) ) ) ) ) - ) ( this ( is ( what ( has ( been ( happening ( for ( the ( past ( 20 years ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (NP (NNS Raccoons)) (, ,) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP are) (VP (VBN escaped) (CC or) (VBN abandoned))))) (, ,)) (VP (VBP tend) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT the) (NN seaside)))))))) (: -) (S (NP (DT this)) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (VP (VBZ has) (VP (VBN been) (VP (VBG happening) (PP (IN for) (NP (DT the) (JJ past) (CD 20) (NNS years)))))))))) (. .)))	slate	1
88158	88158e	But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.	( But ( ( when ( he ( was ( persuaded ( by ( divers ( means ( to ( help us ) ) ) ) ) ) ) ) ) ( , ( he ( ( ( ( ( gave up ) ( after ( one week ) ) ) , ) ( ( declaring it ) ( beyond ( his powers ) ) ) ) . ) ) ) ) )	(ROOT (S (CC But) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (VP (VBN persuaded) (PP (IN by) (NP (NP (NNS divers)) (SBAR (S (VP (VBZ means) (S (VP (TO to) (VP (VB help) (NP (PRP us)))))))))))))) (, ,) (NP (PRP he)) (VP (VBD gave) (PRT (RP up)) (PP (IN after) (NP (CD one) (NN week))) (, ,) (S (VP (VBG declaring) (NP (PRP it)) (PP (IN beyond) (NP (PRP$ his) (NNS powers)))))) (. .)))	The person accepted defeat after seven days, as it was too difficult.	( ( The person ) ( ( ( ( ( accepted defeat ) ( after ( seven days ) ) ) , ) ( as ( it ( was ( too difficult ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN person)) (VP (VBD accepted) (NP (NN defeat)) (PP (IN after) (NP (CD seven) (NNS days))) (, ,) (SBAR (IN as) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB too) (JJ difficult)))))) (. .)))	fiction	2
137951	137951e	Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.	( ( Court officials ) ( ( ( include ( ( the ( phone numbers ) ) ( of ( ( ( the ( local ( Legal ( Services office ) ) ) ) and ) ( county ( lawyer ( referral system ) ) ) ) ) ) ) ( on ( every summons ) ) ) . ) )	(ROOT (S (NP (NNP Court) (NNS officials)) (VP (VBP include) (NP (NP (DT the) (NN phone) (NNS numbers)) (PP (IN of) (NP (NP (DT the) (JJ local) (NNP Legal) (NNPS Services) (NN office)) (CC and) (NP (NN county) (NN lawyer) (NN referral) (NN system))))) (PP (IN on) (NP (DT every) (NNS summons)))) (. .)))	Court officials include the phone numbers of legal aid departments.	( ( Court officials ) ( ( include ( ( the ( phone numbers ) ) ( of ( legal ( aid departments ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Court) (NNS officials)) (VP (VBP include) (NP (NP (DT the) (NN phone) (NNS numbers)) (PP (IN of) (NP (JJ legal) (NN aid) (NNS departments))))) (. .)))	government	2
50196	50196c	These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.	( ( ( ( ( ( These gardens ) ( used ( to ( belong ( to ( ( the ( governor 's ) ) ( mountain lodge ) ) ) ) ) ) ) , ) but ) ( ( the building ) ( was ( ( demolished ( by ( the Japanese ) ) ) ( during ( ( the occupation ) ( of ( Hong Kong ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (DT These) (NNS gardens)) (VP (VBD used) (S (VP (TO to) (VP (VB belong) (PP (TO to) (NP (NP (DT the) (NN governor) (POS 's)) (NN mountain) (NN lodge)))))))) (, ,) (CC but) (S (NP (DT the) (NN building)) (VP (VBD was) (VP (VBN demolished) (PP (IN by) (NP (DT the) (NNPS Japanese))) (PP (IN during) (NP (NP (DT the) (NN occupation)) (PP (IN of) (NP (NNP Hong) (NNP Kong)))))))) (. .)))	These gardens belong to the governor's mountain lodge.	( ( These gardens ) ( ( belong ( to ( ( the ( governor 's ) ) ( mountain lodge ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS gardens)) (VP (VBP belong) (PP (TO to) (NP (NP (DT the) (NN governor) (POS 's)) (NN mountain) (NN lodge)))) (. .)))	travel	0
138302	138302c	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	( ( ( ( ( ( ( ( the hologram ) ( ( makes up ) ( all ( these things ) ) ) ) and ) ( uh ( i ( mean ( sometimes ( sometimes ( it ( 's ( ( funny sometimes ) ( it ( 's not ) ) ) ) ) ) ) ) ) ) ) but ) ( uh ( you ( know ( ( ( ( it 's ) ( something ( to ( ( pass ( the time ) ) ( until ( we do ) ) ) ) ) ) and ) then ) ) ) ) ) and ) ( then ( we ( watch football ) ) ) )	(ROOT (S (S (S (NP (DT the) (NN hologram)) (VP (VBZ makes) (PRT (RP up)) (NP (PDT all) (DT these) (NNS things)))) (CC and) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP mean) (S (ADVP (RB sometimes)) (ADVP (RB sometimes)) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ funny) (RB sometimes) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not)))))))))) (CC but) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (NP (NP (NP (PRP it) (POS 's)) (NN something) (S (VP (TO to) (VP (VB pass) (NP (DT the) (NN time)) (SBAR (IN until) (S (NP (PRP we)) (VP (VBP do)))))))) (CC and) (ADVP (RB then))))) (CC and) (S (ADVP (RB then)) (NP (PRP we)) (VP (VBP watch) (NP (NN football))))))	We have nothing to do but stare at the walls til the game starts.	( ( ( ( We ( ( have nothing ) ( to do ) ) ) but ) ( ( stare ( at ( the walls ) ) ) ( til ( ( the game ) starts ) ) ) ) . )	(ROOT (S (S (NP (PRP We)) (VP (VBP have) (ADVP (NN nothing)) (S (VP (TO to) (VP (VB do)))))) (CC but) (S (NP (NP (NN stare)) (PP (IN at) (NP (DT the) (NNS walls)))) (VP (VBP til) (SBAR (S (NP (DT the) (NN game)) (VP (VBZ starts)))))) (. .)))	telephone	0
53283	53283e	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	( ( ( ( ( External Validity ) ( ( ( The extent ) ( to which ) ) ( ( a finding ) ( applies ( -LRB- ( or ( ( can ( be generalized ) ) -RRB- ) ) ) ) ) ) ) ( to ( persons ( , ( objects ( , ( settings ( , ( or times ) ) ) ) ) ) ) ) ) ( other ( than ( those ( that ( were ( ( the subject ) ( of study ) ) ) ) ) ) ) ) . )	(ROOT (NP (NP (NP (NNP External) (NNP Validity)) (SBAR (WHNP (NP (DT The) (NN extent)) (WHPP (TO to) (WHNP (WDT which)))) (S (NP (DT a) (NN finding)) (VP (VP (VBZ applies)) (PRN (-LRB- -LRB-) (CC or) (VP (MD can) (VP (VB be) (VP (VBN generalized)))) (-RRB- -RRB-)))))) (PP (TO to) (NP (NNS persons) (, ,) (NNS objects) (, ,) (NNS settings) (, ,) (CC or) (NNS times))) (PP (JJ other) (IN than) (NP (NP (DT those)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (NP (NP (DT the) (NN subject)) (PP (IN of) (NP (NN study))))))))) (. .)))	The degree to which conclusions can be applied to objects and persons who weren't subjects in the initial study subject is called External Validity.	( ( ( The degree ) ( ( to which ) ( conclusions ( can ( be ( applied ( to ( ( ( objects and ) persons ) ( who ( ( were n't ) ( subjects ( in ( the ( initial ( study subject ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( is ( called ( External Validity ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN degree)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (NNS conclusions)) (VP (MD can) (VP (VB be) (VP (VBN applied) (PP (TO to) (NP (NP (NNS objects) (CC and) (NNS persons)) (SBAR (WHNP (WP who)) (S (VP (VBD were) (RB n't) (NP (NP (NNS subjects)) (PP (IN in) (NP (DT the) (JJ initial) (NN study) (NN subject))))))))))))))) (VP (VBZ is) (VP (VBN called) (NP (NNP External) (NNP Validity)))) (. .)))	government	2
133841	133841c	i've even heard of some people being sexually abused	( i ( ( 've even ) ( heard ( of ( ( some people ) ( being ( sexually abused ) ) ) ) ) ) )	(ROOT (S (NP (FW i)) (VP (VBP 've) (ADVP (RB even)) (VP (VBN heard) (PP (IN of) (NP (NP (DT some) (NNS people)) (VP (VBG being) (VP (ADVP (RB sexually)) (JJ abused)))))))))	Some people are mentally abused.	( ( Some people ) ( ( are ( mentally abused ) ) . ) )	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (ADJP (RB mentally) (JJ abused))) (. .)))	telephone	1
17179	17179e	Lie back, and DON'T THINK.	( ( ( ( ( Lie back ) , ) and ) ( ( DO N'T ) THINK ) ) . )	(ROOT (S (S (NP (NN Lie)) (VP (VBP back))) (, ,) (CC and) (S (NP (NNP DO) (NNP N'T)) (VP (VBD THINK))) (. .)))	Recline, and clear your mind.	( ( ( ( Recline , ) and ) ( clear ( your mind ) ) ) . )	(ROOT (S (VP (VP (VB Recline)) (, ,) (CC and) (VP (VB clear) (NP (PRP$ your) (NN mind)))) (. .)))	fiction	2
17663	17663c	yeah well Rochester's like right on the shores isn't it	( yeah ( well ( ( ( ( Rochester 's ) ( like right ) ) ( on ( the shores ) ) ) ( ( is n't ) it ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (S (ADVP (RB well)) (NP (NP (NP (NNP Rochester) (POS 's)) (JJ like) (NN right)) (PP (IN on) (NP (DT the) (NNS shores)))) (VP (VBZ is) (RB n't) (NP (PRP it))))))))	Rochester is far from the water.	( Rochester ( ( ( is far ) ( from ( the water ) ) ) . ) )	(ROOT (S (NP (NNP Rochester)) (VP (VBZ is) (ADVP (RB far)) (PP (IN from) (NP (DT the) (NN water)))) (. .)))	telephone	0
49462	49462n	The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.	( ( The village ) ( ( is ( ( ( ( Sainte-Marie , ) ( named ( by ( ( the explorer ) ( when ( he ( ( landed ( on 4 ) ) ( November 1493 ) ) ) ) ) ) ) ) , ) ( ( attracted ( by ( ( ( the waterfalls ) and ) river ) ) ) ( he ( could ( see ( ( flowing down ) ( the ( green ( inland mountains ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN village)) (VP (VBZ is) (NP (NP (NNP Sainte-Marie)) (, ,) (VP (VBN named) (PP (IN by) (NP (NP (DT the) (NN explorer)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD landed) (PP (IN on) (NP (CD 4))) (NP (NNP November) (CD 1493)))))))) (, ,) (SBAR (S (VP (VBD attracted) (PP (IN by) (NP (NP (DT the) (NNS waterfalls)) (CC and) (NP (NN river)))) (SBAR (S (NP (PRP he)) (VP (MD could) (VP (VB see) (S (VP (VBG flowing) (PRT (RP down)) (NP (DT the) (JJ green) (CD inland) (NNS mountains))))))))))))) (. .)))	He was attracted by the waterfalls and river.	( He ( ( was ( attracted ( by ( ( ( the waterfalls ) and ) river ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN attracted) (PP (IN by) (NP (NP (DT the) (NNS waterfalls)) (CC and) (NP (NN river)))))) (. .)))	travel	2
86810	86810c	uh my uh roommate took a voice over course	( ( ( uh ( my ( uh roommate ) ) ) took ) ( ( a voice ) ( over course ) ) )	(ROOT (SINV (VP (VBG uh) (NP (PRP$ my) (JJ uh) (NN roommate))) (VP (VBD took)) (NP (NP (DT a) (NN voice)) (PP (IN over) (NP (NN course))))))	There was no voice over course available to take. 	( There ( ( was ( ( no voice ) ( over ( course ( available ( to take ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT no) (NN voice)) (PP (IN over) (NP (NP (NN course)) (ADJP (JJ available) (S (VP (TO to) (VP (VB take))))))))) (. .)))	telephone	0
65191	65191e	The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.	( ( The ( final rule ) ) ( ( ( ( was ( determined ( to ( ( be ( an ( ( economically significant ) ( regulatory action ) ) ) ) ( by ( ( the Office ) ( of ( ( Management and ) Budget ) ) ) ) ) ) ) ) and ) ( was ( ( approved ( by OMB ) ) ( as ( complying ( with ( ( the requirements ) ( of ( ( the Order ) ( on ( ( ( March 26 ) , ) 1998 ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ final) (NN rule)) (VP (VP (VBD was) (VP (VBN determined) (S (VP (TO to) (VP (VB be) (NP (DT an) (ADJP (RB economically) (JJ significant)) (JJ regulatory) (NN action)) (PP (IN by) (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NNP Management) (CC and) (NNP Budget)))))))))) (CC and) (VP (VBD was) (VP (VBN approved) (PP (IN by) (NP (NNP OMB))) (PP (IN as) (S (VP (VBG complying) (PP (IN with) (NP (NP (DT the) (NNS requirements)) (PP (IN of) (NP (NP (DT the) (NN Order)) (PP (IN on) (NP (NNP March) (CD 26) (, ,) (CD 1998))))))))))))) (. .)))	The final rule was declared an economically significant regulator action.	( ( The ( final rule ) ) ( ( was ( declared ( an ( ( economically significant ) ( regulator action ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ final) (NN rule)) (VP (VBD was) (VP (VBN declared) (NP (DT an) (ADJP (RB economically) (JJ significant)) (NN regulator) (NN action)))) (. .)))	government	2
137646	137646e	New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...	( ( ( New ( York 's ) ) ( John Leonard ) ) ( ( ( calls Oz ) ( ( ( an ( ( ecology and ) anthropology ) ) ( of terror ) ) ( , ( not ( for ( ( ( ( the faint ) ( of heart ) ) or ) ( ( the queasy ) ( of stomach ) ) ) ) ) ) ) ) ... ) )	(ROOT (S (NP (NP (NNP New) (NNP York) (POS 's)) (NNP John) (NNP Leonard)) (VP (VBZ calls) (NP (NNP Oz)) (FRAG (NP (NP (DT an) (NN ecology) (CC and) (NN anthropology)) (PP (IN of) (NP (NN terror)))) (, ,) (RB not) (PP (IN for) (NP (NP (NP (DT the) (NN faint)) (PP (IN of) (NP (NN heart)))) (CC or) (NP (NP (DT the) (NN queasy)) (PP (IN of) (NP (NN stomach)))))))) (: ...)))	John Leonard says Oz is an anthropology of terror, not for the faint hearted or easily turned stomach.	( ( John Leonard ) ( ( says ( Oz ( ( ( is ( ( an anthropology ) ( of terror ) ) ) , ) ( not ( for ( the ( ( ( ( faint hearted ) or ) ( easily turned ) ) stomach ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP John) (NNP Leonard)) (VP (VBZ says) (SBAR (S (NP (NNP Oz)) (VP (VBZ is) (NP (NP (DT an) (NN anthropology)) (PP (IN of) (NP (NN terror)))) (, ,) (PP (RB not) (IN for) (NP (DT the) (UCP (ADJP (JJ faint) (JJ hearted)) (CC or) (VP (ADVP (RB easily)) (VBN turned))) (NN stomach))))))) (. .)))	slate	2
141143	141143c	It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.	( It ( ( incorporates ( ( a ( risk ( assessment methodology ) ) ) ( intended ( to ( ( ( reduce ( audit ( planning time ) ) ) and ) ( ensure ( that ( ( significant issues ) ( are included ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ incorporates) (NP (NP (DT a) (NN risk) (NN assessment) (NN methodology)) (VP (VBN intended) (S (VP (TO to) (VP (VP (VB reduce) (NP (NN audit) (NN planning) (NN time))) (CC and) (VP (VB ensure) (SBAR (IN that) (S (NP (JJ significant) (NNS issues)) (VP (VBP are) (VP (VBN included)))))))))))) (. .)))	It does not use a risk assessment methodology due to time constraints.	( It ( ( ( does not ) ( use ( ( a ( risk ( assessment methodology ) ) ) ( due ( to ( time constraints ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ does) (RB not) (VP (VB use) (S (NP (DT a) (NN risk) (NN assessment) (NN methodology)) (ADJP (JJ due) (PP (TO to) (NP (NN time) (NNS constraints))))))) (. .)))	government	0
22690	22690c	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	( ( The ( Illinois ( Equal ( Justice Foundation ) ) ) ) ( ( ( has recently ) ( ( made ( its ( first grants ) ) ) ( from ( money ( appropriated ( by ( the ( Illinois ( General Assembly ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Illinois) (NNP Equal) (NNP Justice) (NNP Foundation)) (VP (VBZ has) (ADVP (RB recently)) (VP (VBN made) (NP (PRP$ its) (JJ first) (NNS grants)) (PP (IN from) (NP (NP (NN money)) (VP (VBN appropriated) (PP (IN by) (NP (DT the) (NNP Illinois) (NNP General) (NNP Assembly)))))))) (. .)))	The Illinois Equal Justice Foundation received nothing from the Illinois General Assembly.	( ( The ( Illinois ( Equal ( Justice Foundation ) ) ) ) ( ( ( received nothing ) ( from ( the ( Illinois ( General Assembly ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Illinois) (NNP Equal) (NNP Justice) (NNP Foundation)) (VP (VBD received) (NP (NN nothing)) (PP (IN from) (NP (DT the) (NNP Illinois) (NNP General) (NNP Assembly)))) (. .)))	government	0
